filename,width,height,class,xmin,ymin,xmax,ymax
200039_jpg.rf.c36d6e987fc18604cb1fee5758706cf0.jpg,600,420,plastic,155,34,274,362
200062_jpg.rf.c35b58257690dabbe993a127a50d4206.jpg,640,640,plastic,358,123,441,505
200062_jpg.rf.c35b58257690dabbe993a127a50d4206.jpg,640,640,plastic,440,104,525,519
pet-20bottle-20-306-_jpg.rf.c31f5071a46a3c61d717898f82671306.jpg,300,300,plastic,29,83,221,231
pet-20bottle-20-58-_jpg.rf.c1c09818d46b1676bb554af727a23945.jpg,300,300,plastic,98,21,201,280
300053_jpg.rf.c3cebd3a9e7a0d3d1ccd721d258762ec.jpg,393,700,plastic,79,16,318,657
ishan-seefromthesky-4xmgrNUbyNA-unsplash-1250-by-703_jpg.rf.bd5e9653a1344d724b533a2bddd6a343.jpg,1250,703,plastic,268,263,1011,592
beverage_cans-205_jpg.rf.c07777da7f16332e1df4547f07ebaae2.jpg,416,416,can,30,49,133,378
beverage_cans-205_jpg.rf.c07777da7f16332e1df4547f07ebaae2.jpg,416,416,can,132,60,219,364
beverage_cans-205_jpg.rf.c07777da7f16332e1df4547f07ebaae2.jpg,416,416,can,219,49,311,354
beverage_cans-205_jpg.rf.c07777da7f16332e1df4547f07ebaae2.jpg,416,416,can,295,51,403,350
200371_jpg.rf.bfdbcda5f6a6a7b88538fc60362cc13f.jpg,640,640,plastic,353,79,567,566
400012_jpg.rf.c2c5f3fedeadd1ddb5fc68e3feeb4463.jpg,640,640,plastic,62,10,353,640
400012_jpg.rf.c2c5f3fedeadd1ddb5fc68e3feeb4463.jpg,640,640,plastic,392,22,640,640
200054_jpg.rf.c487f3fc8ed09d5f743e7e098ac9c28d.jpg,640,640,plastic,183,11,320,591
200054_jpg.rf.c487f3fc8ed09d5f743e7e098ac9c28d.jpg,640,640,plastic,327,14,465,608
200054_jpg.rf.c487f3fc8ed09d5f743e7e098ac9c28d.jpg,640,640,plastic,483,67,571,337
200054_jpg.rf.c487f3fc8ed09d5f743e7e098ac9c28d.jpg,640,640,plastic,555,66,640,341
200033_jpg.rf.c4811a84f63472621c148889dbc97b64.jpg,640,640,plastic,142,30,248,597
100177_jpg.rf.ba78c84af0d3bd4bd655ac12aaaeea3c.jpg,640,640,plastic,255,109,386,569
pet-20bottle-20-376-_jpg.rf.c4cd59b8910c489631f550e165c63f2f.jpg,300,300,plastic,31,127,157,200
pet-20bottle-20-282-_jpg.rf.c45e4eaf77991f11275cf59532675e76.jpg,300,300,plastic,91,107,223,209
pet-20bottle-20-123-_jpg.rf.c4e55f8dbc6fbe1ac1a06109e8c23a24.jpg,300,300,plastic,100,0,203,300
beverage_cans-952_jpg.rf.c5b8ebe31fdddde1239f9756e1c79ee0.jpg,416,416,can,17,129,131,337
beverage_cans-952_jpg.rf.c5b8ebe31fdddde1239f9756e1c79ee0.jpg,416,416,can,254,124,394,332
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,540,461,925,1152
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1812,633,2042,1062
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1630,599,1807,978
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1403,553,1526,876
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1243,503,1334,763
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1133,475,1201,688
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,1050,453,1110,623
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,991,434,1048,596
64060_jpg.rf.c59f0fb9bd84926451b7946a0351c454.jpg,2048,1152,plastic,945,422,995,574
300621_jpg.rf.c557a45478140b6e90cc25cbdc056db1.jpg,640,640,plastic,168,29,426,640
pet-20bottle-20-127-_jpg.rf.c5fc77e6d00c4f328b4cae4a590cb814.jpg,300,300,plastic,88,0,209,300
pet-20bottle-20-61-_jpg.rf.c7844e2400202ba74f30c661a288cb6b.jpg,300,300,plastic,91,39,196,259
Ekran-Goruntusu-53-_png.rf.c73dba535350609b5393f0d3547931c9.jpg,868,575,plastic,344,230,608,374
pet-20bottle-20-435-_jpg.rf.c8ceb85ae515f20c83b958b7a3e943c9.jpg,300,300,plastic,83,50,231,230
300215_jpg.rf.ca61879c2bc3eb60cb02372ac1295b12.jpg,960,720,plastic,143,0,746,720
300215_jpg.rf.ca61879c2bc3eb60cb02372ac1295b12.jpg,960,720,plastic,811,0,959,157
300215_jpg.rf.ca61879c2bc3eb60cb02372ac1295b12.jpg,960,720,plastic,669,0,812,158
300215_jpg.rf.ca61879c2bc3eb60cb02372ac1295b12.jpg,960,720,plastic,562,0,678,158
pet-20bottle-20-264-_jpg.rf.c72ab44e8acd4c0d7dfd548e822a4ee0.jpg,300,300,plastic,72,106,234,191
pet-20bottle-20-334-_jpg.rf.c9927d6fc98ad452f4189784f2537ff5.jpg,300,300,plastic,44,74,258,198
300560_jpg.rf.cd4f87619568aa57f678dceec3618ca1.jpg,640,640,plastic,148,157,320,534
300560_jpg.rf.cd4f87619568aa57f678dceec3618ca1.jpg,640,640,plastic,320,158,487,539
beverage_cans-410_jpg.rf.c9b10c43fe584c407aea2b7f8f9f8b92.jpg,416,416,can,74,71,167,343
beverage_cans-410_jpg.rf.c9b10c43fe584c407aea2b7f8f9f8b92.jpg,416,416,can,174,112,255,344
beverage_cans-410_jpg.rf.c9b10c43fe584c407aea2b7f8f9f8b92.jpg,416,416,can,265,139,343,341
pet-20bottle-20-240-_jpg.rf.ce79d9c8474bf3fe32a5b3f7168772d2.jpg,300,300,plastic,108,223,248,300
200050_jpg.rf.d0b378a22d4c0293b436f3237a580831.jpg,640,640,plastic,224,38,427,539
pet-20bottle-20-444-_jpg.rf.cfb27d7d11836d5558fbd2184943f1c1.jpg,300,300,plastic,101,6,196,295
100082_jpg.rf.ce999974b834953ace0082923c94926d.jpg,640,640,plastic,194,158,364,587
400058_jpg.rf.d09956e04f8791fb4cbd8e06e45a6dd9.jpg,300,300,plastic,64,0,191,300
300564_jpg.rf.d1c7150448857c3e7d00eb94513b207c.jpg,640,640,plastic,223,64,440,586
basura-parque-o-bosque-botella-vacia-tirada-suelo-concepto-contaminacion-ambiental-problemas-ambientales-naturaleza_629315-2827-1-_jpg.rf.d0bf89de5e0067a80939eba251df0af2.jpg,2000,1125,plastic,428,241,1531,859
200281_jpg.rf.d180386765d8ed928ae3218bf9af20ef.jpg,1200,1050,plastic,363,10,830,1050
pet-20bottle-20-151-_jpg.rf.d0738ad969daffc16b8c31ffcd53a04c.jpg,300,300,plastic,121,0,187,293
pet-20bottle-20-142-_jpg.rf.d2f0f9d319b472112a41cc5b285b4fc5.jpg,300,300,plastic,99,10,200,292
pet-20bottle-20-158-_jpg.rf.c7e9d0f05d4fe67e9ee140e817511568.jpg,300,300,plastic,169,14,272,279
pet-20bottle-20-131-_jpg.rf.d362ecd38e38f6a41375fb411120c2bd.jpg,300,300,plastic,86,70,206,282
beverage_cans-64_jpg.rf.d2a312cde90da4e21d7c0b62bf3098bb.jpg,416,416,can,14,199,158,391
beverage_cans-64_jpg.rf.d2a312cde90da4e21d7c0b62bf3098bb.jpg,416,416,can,124,159,243,392
beverage_cans-64_jpg.rf.d2a312cde90da4e21d7c0b62bf3098bb.jpg,416,416,can,245,118,389,387
pet-20bottle-20-250-_jpg.rf.ced4f6270976b6d72c77fe6640e715b8.jpg,300,300,plastic,86,64,192,210
200067_jpg.rf.d2c3e8a90b9a6d68a8ec988983d47f80.jpg,612,408,plastic,312,75,407,339
pet-20bottle-20-298-_jpg.rf.cea8b14d7aa4cf7cc71871cb5b05238e.jpg,300,300,plastic,90,141,231,249
400088_jpg.rf.c8a09b744ec5fb9db375a7aae4517818.jpg,640,640,plastic,0,0,215,640
400088_jpg.rf.c8a09b744ec5fb9db375a7aae4517818.jpg,640,640,plastic,210,0,433,640
400088_jpg.rf.c8a09b744ec5fb9db375a7aae4517818.jpg,640,640,plastic,385,0,640,640
basura-en-el-bosque-botellas-de-plastico-vacias-tiradas-bajo-crecimiento-problema-ecologico-160765599_jpg.rf.d36a5b1ca3ab183c31e4cca765bda9e7.jpg,1600,1156,plastic,866,586,1367,852
pet-20bottle-20-64-_jpg.rf.cfb0a206ba7389b16e18ae0f98e0032f.jpg,300,300,plastic,101,0,198,300
pet-20bottle-20-222-_jpg.rf.d3532033fcee3652fa37534e719fd566.jpg,300,300,plastic,66,83,270,272
100499_jpg.rf.d4e0c63bcc36dc9028a36d03000f111f.jpg,1000,667,plastic,411,57,593,571
200138_jpg.rf.d5efeb1d88c03a0c0ba1f8206c94e5f3.jpg,225,338,plastic,8,158,59,311
200032_jpg.rf.d95cad4687a6c3d6272dab7c93d60338.jpg,800,533,plastic,336,66,800,225
200025_jpg.rf.d99f13acde3fad66ff00876279591667.jpg,450,273,plastic,213,27,285,216
200155_jpg.rf.d852093a9bf522bddfc4b081a13e00fb.jpg,640,640,plastic,83,175,183,571
200155_jpg.rf.d852093a9bf522bddfc4b081a13e00fb.jpg,640,640,plastic,233,158,330,595
200155_jpg.rf.d852093a9bf522bddfc4b081a13e00fb.jpg,640,640,plastic,387,192,468,519
200155_jpg.rf.d852093a9bf522bddfc4b081a13e00fb.jpg,640,640,plastic,323,190,388,528
200155_jpg.rf.d852093a9bf522bddfc4b081a13e00fb.jpg,640,640,plastic,202,194,265,536
500041_jpg.rf.d619f34f1407dfa4a8befa0a3f88ab16.jpg,1000,1778,plastic,41,74,494,1694
500041_jpg.rf.d619f34f1407dfa4a8befa0a3f88ab16.jpg,1000,1778,plastic,501,65,982,1755
300063_jpg.rf.d3f41a0928d84bfe3028215a314031dd.jpg,300,300,plastic,96,0,205,300
300063_jpg.rf.d3f41a0928d84bfe3028215a314031dd.jpg,300,300,plastic,0,117,49,208
300063_jpg.rf.d3f41a0928d84bfe3028215a314031dd.jpg,300,300,plastic,50,97,98,174
300063_jpg.rf.d3f41a0928d84bfe3028215a314031dd.jpg,300,300,plastic,0,90,31,149
300063_jpg.rf.d3f41a0928d84bfe3028215a314031dd.jpg,300,300,plastic,28,79,65,184
pet-20bottle-20-42-_jpg.rf.dade0b405722ff5789bc577d0091191d.jpg,300,300,plastic,106,0,199,300
300184_jpg.rf.d86d2722127aedb0f590856d805a75f0.jpg,640,640,plastic,419,42,543,587
pet-20bottle-20-215-_jpg.rf.db7ac6bbccf629b3c2d174334d01feb7.jpg,300,300,plastic,55,18,247,204
pet-20bottle-20-69-_jpg.rf.cfad332d4239028b533ea40eaac4b402.jpg,300,300,plastic,125,16,189,273
pet-20bottle-20-314-_jpg.rf.df4155abc92aada3974d186cd5aba821.jpg,300,300,plastic,38,69,178,255
pet-20bottle-20-350-_jpg.rf.debdd26e821565133713adb295f8d8b0.jpg,300,300,plastic,161,97,271,167
200120_jpg.rf.d7040d003c9ce7127d4fd3f4b6bd17a6.jpg,640,640,plastic,372,150,495,551
800px_COLOURBOX4610056_jpg.rf.e155cc8569b3bda677e6a27c6689eff8.jpg,800,533,plastic,329,71,789,334
pet-20bottle-20-254-_jpg.rf.df188dd5c44e470850e81ed51ffa2b14.jpg,300,300,plastic,67,127,216,226
200108_jpg.rf.ddd0723377304b0e437b7761cd40550b.jpg,640,507,plastic,9,72,173,493
300418_jpg.rf.df77d72f532f5fb7ddb95eed59264328.jpg,800,533,plastic,275,58,500,430
pet-20bottle-20-337-_jpg.rf.defb12dc814dba1c57bc872e445f8184.jpg,300,300,plastic,50,129,218,226
pet-20bottle-20-405-_jpg.rf.e07a83ffa3b5a8921bab841442d97c42.jpg,300,300,plastic,112,120,187,164
s64380_jpg.rf.e20489ac00bfa8cb229e4ae1186e9c33.jpg,1000,1000,plastic,364,14,631,993
pet-20bottle-20-406-_jpg.rf.dd7ee062152215be9d7c678b7da1822c.jpg,300,300,plastic,135,135,186,167
pet-20bottle-20-33-_jpg.rf.d9d9616babc91bf8beba9dfcad0679db.jpg,300,300,plastic,81,13,184,282
100017_jpg.rf.e0fe76473637688ab310435f2e294418.jpg,640,640,plastic,63,135,219,488
100017_jpg.rf.e0fe76473637688ab310435f2e294418.jpg,640,640,plastic,220,104,410,555
100017_jpg.rf.e0fe76473637688ab310435f2e294418.jpg,640,640,plastic,426,136,582,488
pet-20bottle-20-356-_jpg.rf.d8f869994d742e166570a06513dfb669.jpg,300,300,plastic,123,121,281,300
pet-20bottle-20-239-_jpg.rf.e29c3e4d0e559d093f6836046453b98e.jpg,300,300,plastic,90,0,211,267
used-plastic-bottle-in-water-concept-of-pollution-of-the-environment-ocean-sea-nature-save-the-planetzero-waste-WAP430-1-_jpg.rf.dcf50bde6af2eb49070a7600e9aee39f.jpg,1300,956,plastic,377,286,920,618
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,608,269,640,490
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,35,266,65,442
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,78,32,215,268
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,214,39,348,268
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,348,38,480,268
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,481,35,612,268
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,72,261,213,490
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,211,265,347,490
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,348,267,479,489
108_jpg.rf.e426316e5aab81e9ba79e5dd2f007bb1.jpg,640,1642,can,481,268,610,495
pet-20bottle-20-290-_jpg.rf.e7b0cfd8b2a555794324cc76ae410f57.jpg,300,300,plastic,68,107,241,179
pet-20bottle-20-549-_jpg.rf.ec53b890ff8dbecf54af7c165116c3e1.jpg,300,300,plastic,105,3,197,259
pet-20bottle-20-152-_jpg.rf.ec56cc6b4cf22b0ccb3d20df9d9b23c7.jpg,300,300,plastic,127,50,170,250
200173_jpg.rf.e5a3de765d1659385b2568aec6f607cd.jpg,640,640,plastic,178,203,271,453
200331_jpg.rf.eea1d3aecfbd881a623e3887388012fc.jpg,640,640,plastic,491,95,609,640
200331_jpg.rf.eea1d3aecfbd881a623e3887388012fc.jpg,640,640,plastic,370,87,469,575
200331_jpg.rf.eea1d3aecfbd881a623e3887388012fc.jpg,640,640,plastic,333,65,403,355
pet-20bottle-20-206-_jpg.rf.dd1ad6a1c131cb431ec22e44425f4360.jpg,300,300,plastic,96,9,203,295
long-decaying-waste-nature-disposable-plastic-bottle-has-been-lying-ground-forest-pollution-environment-233650737_jpg.rf.eccb36c7a4703084001836ee8f0690d4.jpg,1600,1156,plastic,471,440,1175,734
beverage_cans-539_jpg.rf.efc0af4ae253792770014eab3e57abf4.jpg,416,416,can,187,64,309,364
100030_jpg.rf.ef3ddf8b385b627a852acb1341690a17.jpg,780,1040,plastic,323,94,580,1039
300206_jpg.rf.ef81be9b266d913e87a447fdddc92613.jpg,640,640,plastic,362,49,517,498
pet-20bottle-20-228-_jpg.rf.eee3b4bc9827d491916ec6b5df004d11.jpg,300,300,plastic,0,103,211,218
Ekran-Goruntusu-40-_png.rf.ed1b4867a47fe26197cddadd956addb8.jpg,860,569,plastic,127,178,681,448
pet-20bottle-20-16-_jpg.rf.ebfd885b4954ed5f41c0245f6634a52d.jpg,300,300,plastic,84,0,215,300
pet-20bottle-20-63-_jpg.rf.ef5e5c5e1baf7e4ff77b2640e1cfa90e.jpg,300,300,plastic,121,9,184,286
pet-20bottle-20-246-_jpg.rf.f04cde7912dbb4f943c765c44863ce08.jpg,300,300,plastic,17,158,217,255
plasticbottle67_jpeg.rf.f2abeaf1870e0df331b9aa1e1a5c372c.jpg,346,499,plastic,82,8,277,473
pet-20bottle-20-100-_jpg.rf.ef9a4276199484892c3920b501889247.jpg,300,300,plastic,109,59,196,243
100414_jpg.rf.f1ae1293c59157bd79fe8f7848cf1c12.jpg,800,1254,plastic,322,338,513,1036
old-disposable-plastic-bottle-edge-forest-environmental-pollution-long-decaying-waste-nature-208884714_jpg.rf.f1762ff2f67c316517b12998641f2ce1.jpg,1600,1156,plastic,661,306,1057,698
pet-20bottle-20-407-_jpg.rf.f5916748f89e40c51fa9ec5ef3b7e54e.jpg,300,300,plastic,87,148,125,189
200376_jpg.rf.f63831fef2abd3b03a4a1b5ab47fbdf2.jpg,640,640,plastic,438,207,514,502
500598_jpg.rf.f0a62a5e55462cb12f7434cc5c0fa2ef.jpg,300,300,plastic,120,46,189,296
pet-20bottle-20-251-_jpg.rf.f1ae91c7702ef522dac872fd2a281a96.jpg,300,300,plastic,126,110,195,275
200028_jpg.rf.f614692a65ae0d74f6f34d06a78b74f3.jpg,640,640,plastic,90,83,256,627
100000_jpg.rf.f4bff834c430c23ef21245e1bd0b9056.jpg,640,640,plastic,199,73,461,576
pet-20bottle-20-432-_jpg.rf.f4806bca3298c5e2be1bf835eebf5258.jpg,300,300,plastic,18,94,287,239
pet-20bottle-20-383-_jpg.rf.f59adb9c677b1c8112aee9ae8c1eda2a.jpg,300,300,plastic,125,17,287,258
pet-20bottle-20-23-_jpg.rf.e8cc22e1de49033289547883e87ddb8d.jpg,300,300,plastic,98,0,202,300
300184_jpg.rf.f0a015ee21f265aef8df9664770a05c0.jpg,1080,720,plastic,715,46,910,661
pet-20bottle-20-336-_jpg.rf.f1bbb90ba6b05b387b6dd0f08bfa64d3.jpg,300,300,plastic,7,88,160,300
pexels-mikhail-nilov-8543607_jpg.rf.f6accfd5154bedddc4dec20269e304d0.jpg,1367,2048,plastic,240,1228,1208,1730
plasticbottle91_jpeg.rf.f91cd3a3cae3579207c1fbfb39d29f4e.jpg,1000,667,plastic,555,67,741,522
300099_jpg.rf.f857738d87a3e143259590aebafc595f.jpg,600,335,plastic,195,116,285,272
300099_jpg.rf.f857738d87a3e143259590aebafc595f.jpg,600,335,plastic,262,61,344,228
300099_jpg.rf.f857738d87a3e143259590aebafc595f.jpg,600,335,plastic,177,40,600,335
000030_jpg.rf.f809fb7f90e78c396f9ef3a00433ebfb.jpg,640,640,plastic,93,19,286,624
000030_jpg.rf.f809fb7f90e78c396f9ef3a00433ebfb.jpg,640,640,plastic,281,19,449,604
pet-20bottle-20-276-_jpg.rf.f9ae5426f2a6a8259da4a9b3c0d5269b.jpg,300,300,plastic,126,63,215,211
beverage_cans-868_jpg.rf.fa027bcbc08ced301118f61208f12020.jpg,416,416,can,146,6,387,416
Ekran-Goruntusu-39-_png.rf.f9c70ed63591bd03d043ea0a7cd61012.jpg,962,569,plastic,423,285,768,447
Ekran-Goruntusu-35-_png.rf.f9c8276352f194c3de466552ab610f20.jpg,672,571,plastic,434,371,562,553
Ekran-Goruntusu-35-_png.rf.f9c8276352f194c3de466552ab610f20.jpg,672,571,plastic,231,210,443,348
pet-20bottle-20-335-_jpg.rf.fb52fac0a24d70c55096ef107337fde2.jpg,300,300,plastic,56,50,216,232
pet-20bottle-20-11-_jpg.rf.fa5edc6cd387ba4563fcdc1622329cf2.jpg,300,300,plastic,93,27,197,279
thumbs_b_c_8a8b2a9f362e2bfb22802f8ce99258a3_jpg.rf.fbef2ec76e2e1839fd1eb14ce76686be.jpg,864,486,plastic,448,226,646,486
100087_jpg.rf.fd3cd59d8e96c89e67d75ff02497b28c.jpg,640,640,plastic,234,34,405,604
200079_jpg.rf.fb79fd9a603c1b88b70e0e936353734a.jpg,612,612,plastic,304,136,416,461
100011_jpg.rf.fc5c512b6540597fcbbb180c435837a1.jpg,640,640,plastic,227,60,424,541
pet-20bottle-20-320-_jpg.rf.fb03bfd0c629c709848a8dae5bd22e3d.jpg,300,300,plastic,24,147,174,239
500040_jpg.rf.fec3cbe863519733af73589188e9fd98.jpg,640,640,plastic,238,164,326,567
500040_jpg.rf.fec3cbe863519733af73589188e9fd98.jpg,640,640,plastic,353,13,472,620
300418_jpg.rf.ffc6954fe759d0c9ffcd3a2da1be6eac.jpg,640,640,plastic,218,120,404,515
pet-20bottle-20-297-_jpg.rf.fc3c37b4a52ad3cfe83b10501db55a87.jpg,300,300,plastic,115,0,300,230
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,27,488,210,605
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,119,526,329,654
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,481,577,620,761
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,683,476,932,567
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,582,562,848,682
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,316,533,481,649
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,428,483,539,563
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,473,512,593,641
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,1034,455,1128,545
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,1002,545,1138,677
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,1138,545,1263,691
plastic-bottles-grass-plastic-waste-nature-plastic-waste-nature-148258974_jpg.rf.fde31b2553f21319620a9ae52ef49ad9.jpg,1600,1157,plastic,1253,492,1405,634
pet-20bottle-20-392-_jpg.rf.fe90aa94eb921f9e1e39e31f0ae2d17d.jpg,300,300,plastic,50,130,135,183
pet-20bottle-20-329-_jpg.rf.fd36798d9e5e0d62b8381a29a71f3846.jpg,300,300,plastic,34,84,245,222
200037_jpg.rf.ff5d7d6bde5b785aa6e3b4bce832f574.jpg,437,612,plastic,98,105,211,435
pet-20bottle-20-225-_jpg.rf.fb528fcea43e2c1d256f2d64f32bc650.jpg,300,300,plastic,86,99,218,230
100153_jpg.rf.009c9e0450dd442f6f0ef94d47fa9368.jpg,640,640,plastic,272,112,402,540
200266_jpg.rf.0078be0f827f6ef5ec2c0c271100cdc1.jpg,640,640,plastic,222,303,334,566
mano-hombre-chico-recoger-botella-plastico-bosque-concepto-conservacion-naturaleza-medio-ambiente_29277-484_jpg.rf.00b2d02317de9c583e99c92b70dd7c34.jpg,2000,1334,plastic,1226,874,1589,1294
mano-hombre-chico-recoger-botella-plastico-bosque-concepto-conservacion-naturaleza-medio-ambiente_29277-484_jpg.rf.00b2d02317de9c583e99c92b70dd7c34.jpg,2000,1334,plastic,0,993,1305,1334
mano-hombre-chico-recoger-botella-plastico-bosque-concepto-conservacion-naturaleza-medio-ambiente_29277-484_jpg.rf.00b2d02317de9c583e99c92b70dd7c34.jpg,2000,1334,plastic,691,766,1489,972
pet-20bottle-20-72-_jpg.rf.0254e7423d68cc67c1dcbe9d7a984eea.jpg,300,300,plastic,93,0,210,300
200112_jpg.rf.017d95e53735d0859e562929b55cf60a.jpg,640,640,plastic,153,28,431,567
pet-20bottle-20-332-_jpg.rf.034e7708e105aa6ee6b4871d0d735cb6.jpg,300,300,plastic,46,44,207,246
300738_jpg.rf.002a19c5c5c8201d2487feee82793f3e.jpg,640,640,plastic,244,27,418,614
pet-20bottle-20-303-_jpg.rf.050bf2577a5394b753c017f27286c54a.jpg,300,300,plastic,110,37,185,286
pet-20bottle-20-393-_jpg.rf.0410963c311b67bbec277957bd1d7ba1.jpg,300,300,plastic,25,69,269,258
000099_jpg.rf.00ea28cf434f346be5aed0d87d7bf153.jpg,300,300,plastic,78,9,159,300
000099_jpg.rf.00ea28cf434f346be5aed0d87d7bf153.jpg,300,300,plastic,152,22,218,285
200026_jpg.rf.06054c1021865649db87a67118a6d881.jpg,437,612,plastic,242,118,350,424
500049_jpg.rf.0310a0aae231677e2df657faea2736ab.jpg,450,600,plastic,34,0,270,600
500049_jpg.rf.0310a0aae231677e2df657faea2736ab.jpg,450,600,plastic,239,0,450,566
500049_jpg.rf.0310a0aae231677e2df657faea2736ab.jpg,450,600,plastic,4,0,93,468
500047_jpg.rf.079688a9148f28f3b6a24cb4d3db1dce.jpg,1536,2048,plastic,137,14,773,1895
500047_jpg.rf.079688a9148f28f3b6a24cb4d3db1dce.jpg,1536,2048,plastic,720,4,1450,2048
400023_jpg.rf.082c3aff1acc318195422f919c0a135d.jpg,1080,1080,plastic,167,130,530,1014
400023_jpg.rf.082c3aff1acc318195422f919c0a135d.jpg,1080,1080,plastic,487,171,701,790
200000_jpg.rf.08b04575f1b6e132fa5f9c3f0fee59a9.jpg,1600,1690,plastic,768,107,1234,1418
200375_jpg.rf.0adb77f21d60ae3227fe460bc4de394c.jpg,1200,800,plastic,467,39,722,786
Ekran-Goruntusu-48-_png.rf.08493b063b2ade5345e6d5452a7da323.jpg,862,575,plastic,329,334,482,463
Ekran-Goruntusu-48-_png.rf.08493b063b2ade5345e6d5452a7da323.jpg,862,575,plastic,172,388,345,535
pet-20bottle-20-153-_jpg.rf.0c68196ab4fcabf8f759777181b32f4a.jpg,300,300,plastic,151,40,214,300
300021_jpg.rf.0c2230320de1c6283aa428b1361cfdf7.jpg,640,640,plastic,213,17,405,640
100009_jpg.rf.0d326380de8a372062361cc55178f5c3.jpg,404,500,plastic,5,13,188,500
100009_jpg.rf.0d326380de8a372062361cc55178f5c3.jpg,404,500,plastic,200,17,393,500
pet-20bottle-20-46-_jpg.rf.05ebcb44f32076105e9a11977b1808d3.jpg,300,300,plastic,106,28,199,290
pet-20bottle-20-22-_jpg.rf.01275eb931dc17f5e17e2457cacefe2e.jpg,300,300,plastic,147,66,201,273
200068_jpg.rf.09e703c58ddc8f5c01ab4067c5459b6c.jpg,626,417,plastic,334,131,422,378
200068_jpg.rf.09e703c58ddc8f5c01ab4067c5459b6c.jpg,626,417,plastic,426,130,519,379
beverage_cans-307_jpg.rf.079d5b71efd4360905c7981510b00e80.jpg,416,416,can,269,64,416,352
pet-20bottle-20-60-_jpg.rf.0675cf143a13a113b43f856d9df854ff.jpg,300,300,plastic,114,27,201,278
200082_jpg.rf.0d3e232d973ea946e92fc7c01b1395cd.jpg,640,640,plastic,183,199,283,395
pet-20bottle-20-362-_jpg.rf.04b8a2e76f2c1c1f0454bc7e52861cd2.jpg,300,300,plastic,100,49,202,231
8wtjst88up_Medium_WW275057_jpg.rf.0f6cc582a736f9c4cfe2b090bb7153ce.jpg,490,327,plastic,198,41,338,293
200111_jpg.rf.0eacaa2f6ebc6c9cfffc6707270cd8d2.jpg,640,640,plastic,263,98,345,431
pet-20bottle-20-118-_jpg.rf.0cab10301aaccc96249194bd6b929c08.jpg,300,300,plastic,103,0,199,300
